season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,hr_,temp_,hum_
3,8,2,0,6,0,3,0.64,0.78,1,3,3
3,8,3,0,6,0,3,0.62,0.83,1,3,4
3,8,4,0,6,0,1,0.62,0.83,1,3,4
3,8,5,0,6,0,1,0.62,0.88,1,3,4
3,8,6,0,6,0,2,0.62,0.88,1,3,4
3,8,7,0,6,0,1,0.64,0.83,2,3,4
3,8,8,0,6,0,1,0.66,0.83,2,3,4
3,8,9,0,6,0,1,0.68,0.79,2,4,4
3,8,10,0,6,0,1,0.72,0.62,2,4,2
3,8,11,0,6,0,1,0.74,0.66,2,4,3
3,8,12,0,6,0,1,0.76,0.58,2,4,2
3,8,13,0,6,0,1,0.8,0.49,3,4,2
3,8,14,0,6,0,1,0.8,0.49,3,4,2
3,8,15,0,6,0,1,0.8,0.46,3,4,1
3,8,16,0,6,0,1,0.8,0.46,3,4,1
3,8,17,0,6,0,3,0.74,0.66,3,4,3
3,8,18,0,6,0,2,0.7,0.74,3,4,3
3,8,19,0,6,0,2,0.66,0.89,4,3,4
3,8,20,0,6,0,3,0.66,0.89,4,3,4
3,8,21,0,6,0,2,0.66,0.89,4,3,4
3,8,22,0,6,0,2,0.66,0.89,4,3,4
3,8,23,0,6,0,3,0.66,0.78,4,3,3
3,8,0,0,0,0,2,0.64,0.73,1,3,3
3,8,1,0,0,0,1,0.62,0.78,1,3,3
3,8,2,0,0,0,1,0.64,0.69,1,3,3
3,8,3,0,0,0,1,0.62,0.73,1,3,3
3,8,4,0,0,0,1,0.64,0.69,1,3,3
3,8,5,0,0,0,1,0.64,0.61,1,3,2
3,8,6,0,0,0,1,0.64,0.65,1,3,3
3,8,7,0,0,0,1,0.64,0.65,2,3,3
3,8,8,0,0,0,1,0.66,0.54,2,3,2
3,8,9,0,0,0,1,0.7,0.48,2,4,1
3,8,10,0,0,0,1,0.7,0.51,2,4,2
3,8,11,0,0,0,1,0.74,0.42,2,4,1
3,8,12,0,0,0,1,0.74,0.42,2,4,1
3,8,13,0,0,0,1,0.78,0.4,3,4,1
3,8,14,0,0,0,1,0.76,0.4,3,4,1
3,8,15,0,0,0,1,0.76,0.4,3,4,1
3,8,16,0,0,0,1,0.76,0.4,3,4,1
3,8,17,0,0,0,1,0.8,0.33,3,4,1
3,8,18,0,0,0,1,0.78,0.35,3,4,1
3,8,19,0,0,0,1,0.74,0.4,4,4,1
3,8,20,0,0,0,1,0.72,0.45,4,4,1
3,8,21,0,0,0,1,0.72,0.51,4,4,2
3,8,22,0,0,0,1,0.7,0.58,4,4,2
3,8,23,0,0,0,1,0.68,0.61,4,4,2
3,8,0,0,1,1,1,0.66,0.65,1,3,3
3,8,1,0,1,1,1,0.66,0.65,1,3,3
3,8,2,0,1,1,1,0.64,0.69,1,3,3
3,8,3,0,1,1,1,0.64,0.69,1,3,3
3,8,4,0,1,1,1,0.64,0.69,1,3,3
3,8,5,0,1,1,1,0.64,0.69,1,3,3
3,8,6,0,1,1,1,0.62,0.73,1,3,3
3,8,7,0,1,1,1,0.66,0.65,2,3,3
3,8,8,0,1,1,2,0.72,0.51,2,4,2
3,8,9,0,1,1,2,0.74,0.45,2,4,1
3,8,10,0,1,1,2,0.76,0.4,2,4,1
3,8,11,0,1,1,1,0.76,0.4,2,4,1
3,8,12,0,1,1,1,0.78,0.4,2,4,1
3,8,13,0,1,1,1,0.78,0.4,3,4,1
3,8,14,0,1,1,1,0.8,0.33,3,4,1
3,8,15,0,1,1,1,0.82,0.34,3,4,1
3,8,16,0,1,1,1,0.8,0.36,3,4,1
3,8,17,0,1,1,1,0.8,0.36,3,4,1
3,8,18,0,1,1,1,0.76,0.52,3,4,2
3,8,19,0,1,1,1,0.74,0.58,4,4,2
3,8,20,0,1,1,1,0.74,0.62,4,4,2
3,8,21,0,1,1,1,0.72,0.66,4,4,3
3,8,22,0,1,1,1,0.72,0.62,4,4,2
3,8,23,0,1,1,1,0.7,0.7,4,4,3
3,8,0,0,2,1,1,0.7,0.74,1,4,3
3,8,1,0,2,1,1,0.68,0.79,1,4,4
3,8,2,0,2,1,2,0.68,0.83,1,4,4
3,8,3,0,2,1,2,0.68,0.83,1,4,4
3,8,4,0,2,1,2,0.68,0.83,1,4,4
3,8,5,0,2,1,2,0.68,0.89,1,4,4
3,8,6,0,2,1,3,0.64,0.83,1,3,4
3,8,7,0,2,1,2,0.66,0.83,2,3,4
3,8,8,0,2,1,2,0.66,0.89,2,3,4
3,8,9,0,2,1,2,0.7,0.74,2,4,3
3,8,10,0,2,1,1,0.7,0.79,2,4,4
3,8,11,0,2,1,1,0.74,0.62,2,4,2
3,8,12,0,2,1,1,0.78,0.49,2,4,2
3,8,13,0,2,1,1,0.8,0.46,3,4,1
3,8,14,0,2,1,1,0.82,0.41,3,4,1
3,8,15,0,2,1,1,0.82,0.46,3,4,1
3,8,16,0,2,1,1,0.82,0.43,3,4,1
3,8,17,0,2,1,3,0.76,0.66,3,4,3
3,8,18,0,2,1,1,0.76,0.62,3,4,2
3,8,19,0,2,1,1,0.76,0.66,4,4,3
3,8,20,0,2,1,1,0.74,0.74,4,4,3
3,8,21,0,2,1,1,0.74,0.62,4,4,2
3,8,22,0,2,1,1,0.72,0.66,4,4,3
3,8,23,0,2,1,1,0.72,0.66,4,4,3
3,8,0,0,3,1,1,0.7,0.61,1,4,2
3,8,1,0,3,1,1,0.7,0.61,1,4,2
3,8,2,0,3,1,1,0.68,0.65,1,4,3
3,8,3,0,3,1,1,0.66,0.74,1,3,3
3,8,4,0,3,1,1,0.64,0.83,1,3,4
3,8,5,0,3,1,1,0.64,0.78,1,3,3
3,8,6,0,3,1,1,0.64,0.78,1,3,3
3,8,7,0,3,1,2,0.66,0.69,2,3,3
3,8,8,0,3,1,2,0.7,0.65,2,4,3
3,8,9,0,3,1,2,0.72,0.62,2,4,2
3,8,10,0,3,1,2,0.72,0.62,2,4,2
3,8,11,0,3,1,2,0.74,0.58,2,4,2
3,8,12,0,3,1,1,0.74,0.55,2,4,2
3,8,13,0,3,1,2,0.78,0.49,3,4,2
3,8,14,0,3,1,2,0.76,0.52,3,4,2
3,8,15,0,3,1,1,0.76,0.52,3,4,2
3,8,16,0,3,1,1,0.76,0.48,3,4,1
3,8,17,0,3,1,1,0.74,0.55,3,4,2
3,8,18,0,3,1,1,0.74,0.51,3,4,2
3,8,19,0,3,1,1,0.7,0.61,4,4,2
3,8,20,0,3,1,1,0.7,0.61,4,4,2
3,8,21,0,3,1,1,0.7,0.61,4,4,2
3,8,22,0,3,1,1,0.7,0.61,4,4,2
3,8,23,0,3,1,1,0.68,0.65,4,4,3
3,8,0,0,4,1,1,0.66,0.69,1,3,3
3,8,1,0,4,1,1,0.64,0.73,1,3,3
3,8,2,0,4,1,1,0.64,0.69,1,3,3
3,8,3,0,4,1,1,0.62,0.73,1,3,3
3,8,4,0,4,1,1,0.62,0.73,1,3,3
3,8,5,0,4,1,1,0.6,0.78,1,3,3
3,8,6,0,4,1,1,0.6,0.78,1,3,3
3,8,7,0,4,1,1,0.64,0.69,2,3,3
3,8,8,0,4,1,1,0.68,0.61,2,4,2
3,8,9,0,4,1,1,0.72,0.54,2,4,2
3,8,10,0,4,1,1,0.74,0.48,2,4,1
3,8,11,0,4,1,1,0.76,0.37,2,4,1
3,8,12,0,4,1,1,0.8,0.33,2,4,1
3,8,13,0,4,1,1,0.8,0.31,3,4,1
3,8,14,0,4,1,1,0.82,0.32,3,4,1
3,8,15,0,4,1,1,0.8,0.33,3,4,1
3,8,16,0,4,1,1,0.82,0.32,3,4,1
3,8,17,0,4,1,1,0.82,0.34,3,4,1
3,8,18,0,4,1,1,0.8,0.36,3,4,1
3,8,19,0,4,1,1,0.76,0.4,4,4,1
3,8,20,0,4,1,1,0.76,0.4,4,4,1
3,8,21,0,4,1,1,0.74,0.48,4,4,1
3,8,22,0,4,1,1,0.72,0.51,4,4,2
3,8,23,0,4,1,1,0.7,0.54,4,4,2
3,8,0,0,5,1,1,0.68,0.57,1,4,2
3,8,1,0,5,1,1,0.66,0.65,1,3,3
3,8,2,0,5,1,1,0.66,0.61,1,3,2
3,8,3,0,5,1,1,0.64,0.65,1,3,3
3,8,4,0,5,1,1,0.64,0.73,1,3,3
3,8,5,0,5,1,1,0.64,0.73,1,3,3
3,8,6,0,5,1,1,0.62,0.78,1,3,3
3,8,7,0,5,1,1,0.64,0.73,2,3,3
3,8,8,0,5,1,1,0.68,0.65,2,4,3
3,8,9,0,5,1,1,0.7,0.58,2,4,2
3,8,10,0,5,1,1,0.74,0.55,2,4,2
3,8,11,0,5,1,1,0.76,0.52,2,4,2
3,8,12,0,5,1,1,0.82,0.41,2,4,1
3,8,13,0,5,1,1,0.84,0.36,3,4,1
3,8,14,0,5,1,1,0.86,0.34,3,4,1
3,8,15,0,5,1,1,0.86,0.3,3,4,1
3,8,16,0,5,1,2,0.84,0.32,3,4,1
3,8,17,0,5,1,1,0.82,0.36,3,4,1
3,8,18,0,5,1,2,0.82,0.38,3,4,1
3,8,19,0,5,1,2,0.74,0.55,4,4,2
3,8,20,0,5,1,2,0.72,0.58,4,4,2
3,8,21,0,5,1,2,0.68,0.69,4,4,3
3,8,22,0,5,1,3,0.66,0.83,4,3,4
3,8,23,0,5,1,3,0.64,0.83,4,3,4
3,8,0,0,6,0,2,0.64,0.83,1,3,4
3,8,1,0,6,0,3,0.62,0.94,1,3,4
3,8,2,0,6,0,3,0.62,0.88,1,3,4
3,8,3,0,6,0,1,0.62,0.88,1,3,4
3,8,4,0,6,0,1,0.62,0.73,1,3,3
3,8,5,0,6,0,1,0.6,0.78,1,3,3
3,8,6,0,6,0,1,0.6,0.83,1,3,4
3,8,7,0,6,0,1,0.6,0.83,2,3,4
3,8,8,0,6,0,1,0.64,0.69,2,3,3
3,8,9,0,6,0,1,0.66,0.65,2,3,3
3,8,10,0,6,0,1,0.7,0.54,2,4,2
3,8,11,0,6,0,1,0.72,0.51,2,4,2
3,8,12,0,6,0,1,0.76,0.37,2,4,1
3,8,13,0,6,0,1,0.74,0.4,3,4,1
3,8,14,0,6,0,1,0.76,0.37,3,4,1
3,8,15,0,6,0,1,0.76,0.37,3,4,1
3,8,16,0,6,0,1,0.76,0.37,3,4,1
3,8,17,0,6,0,1,0.76,0.37,3,4,1
3,8,18,0,6,0,1,0.74,0.37,3,4,1
3,8,19,0,6,0,1,0.7,0.45,4,4,1
3,8,20,0,6,0,1,0.7,0.45,4,4,1
3,8,21,0,6,0,1,0.66,0.61,4,3,2
3,8,22,0,6,0,1,0.66,0.61,4,3,2
3,8,23,0,6,0,1,0.64,0.65,4,3,3
3,8,0,0,0,0,1,0.66,0.57,1,3,2
3,8,1,0,0,0,1,0.64,0.65,1,3,3
3,8,2,0,0,0,2,0.62,0.69,1,3,3
3,8,3,0,0,0,2,0.62,0.61,1,3,2
3,8,4,0,0,0,2,0.62,0.65,1,3,3
3,8,5,0,0,0,2,0.6,0.73,1,3,3
3,8,6,0,0,0,2,0.62,0.69,1,3,3
3,8,7,0,0,0,2,0.62,0.69,2,3,3
3,8,8,0,0,0,2,0.64,0.69,2,3,3
3,8,9,0,0,0,2,0.66,0.74,2,3,3
3,8,10,0,0,0,2,0.68,0.69,2,4,3
3,8,11,0,0,0,3,0.64,0.78,2,3,3
3,8,12,0,0,0,3,0.64,0.73,2,3,3
3,8,13,0,0,0,3,0.64,0.83,3,3,4
3,8,14,0,0,0,3,0.64,0.73,3,3,3
3,8,15,0,0,0,2,0.64,0.65,3,3,3
3,8,16,0,0,0,2,0.66,0.65,3,3,3
3,8,17,0,0,0,2,0.64,0.78,3,3,3
3,8,18,0,0,0,2,0.64,0.78,3,3,3
3,8,19,0,0,0,2,0.64,0.73,4,3,3
3,8,20,0,0,0,2,0.64,0.73,4,3,3
3,8,21,0,0,0,3,0.62,0.78,4,3,3
3,8,22,0,0,0,2,0.62,0.78,4,3,3
3,8,23,0,0,0,2,0.62,0.73,4,3,3
3,8,0,0,1,1,2,0.6,0.83,1,3,4
3,8,1,0,1,1,1,0.6,0.83,1,3,4
3,8,2,0,1,1,1,0.6,0.83,1,3,4
3,8,3,0,1,1,1,0.6,0.88,1,3,4
3,8,4,0,1,1,2,0.6,0.83,1,3,4
3,8,5,0,1,1,2,0.6,0.83,1,3,4
3,8,6,0,1,1,2,0.6,0.78,1,3,3
3,8,7,0,1,1,2,0.62,0.78,2,3,3
3,8,8,0,1,1,2,0.62,0.73,2,3,3
3,8,9,0,1,1,2,0.64,0.69,2,3,3
3,8,10,0,1,1,2,0.64,0.69,2,3,3
3,8,11,0,1,1,1,0.66,0.65,2,3,3
3,8,12,0,1,1,2,0.66,0.61,2,3,2
3,8,13,0,1,1,1,0.7,0.58,3,4,2
3,8,14,0,1,1,1,0.72,0.54,3,4,2
3,8,15,0,1,1,1,0.72,0.54,3,4,2
3,8,16,0,1,1,1,0.72,0.54,3,4,2
3,8,17,0,1,1,1,0.7,0.58,3,4,2
3,8,18,0,1,1,2,0.62,0.78,3,3,3
3,8,19,0,1,1,2,0.62,0.78,4,3,3
3,8,20,0,1,1,2,0.62,0.83,4,3,4
3,8,21,0,1,1,1,0.6,0.83,4,3,4
3,8,22,0,1,1,2,0.6,0.83,4,3,4
3,8,23,0,1,1,2,0.6,0.83,4,3,4
3,8,0,0,2,1,2,0.6,0.83,1,3,4
3,8,1,0,2,1,2,0.6,0.83,1,3,4
3,8,2,0,2,1,2,0.58,0.88,1,3,4
3,8,3,0,2,1,1,0.56,0.88,1,3,4
3,8,4,0,2,1,1,0.56,0.88,1,3,4
3,8,5,0,2,1,1,0.56,0.83,1,3,4
3,8,6,0,2,1,1,0.56,0.83,1,3,4
3,8,7,0,2,1,1,0.6,0.78,2,3,3
3,8,8,0,2,1,1,0.6,0.78,2,3,3
3,8,9,0,2,1,1,0.64,0.69,2,3,3
3,8,10,0,2,1,1,0.66,0.61,2,3,2
3,8,11,0,2,1,1,0.7,0.54,2,4,2
3,8,12,0,2,1,1,0.72,0.45,2,4,1
3,8,13,0,2,1,1,0.74,0.4,3,4,1
3,8,14,0,2,1,1,0.76,0.37,3,4,1
3,8,15,0,2,1,1,0.76,0.37,3,4,1
3,8,16,0,2,1,1,0.76,0.37,3,4,1
3,8,17,0,2,1,1,0.74,0.51,3,4,2
3,8,18,0,2,1,1,0.72,0.54,3,4,2
3,8,19,0,2,1,3,0.62,0.73,4,3,3
3,8,20,0,2,1,1,0.64,0.73,4,3,3
3,8,21,0,2,1,1,0.64,0.73,4,3,3
3,8,22,0,2,1,1,0.64,0.78,4,3,3
3,8,23,0,2,1,1,0.62,0.83,4,3,4
3,8,0,0,3,1,1,0.62,0.83,1,3,4
3,8,1,0,3,1,1,0.62,0.78,1,3,3
3,8,2,0,3,1,1,0.62,0.78,1,3,3
3,8,3,0,3,1,1,0.62,0.78,1,3,3
3,8,4,0,3,1,1,0.58,0.83,1,3,4
3,8,5,0,3,1,1,0.6,0.78,1,3,3
3,8,6,0,3,1,1,0.62,0.73,1,3,3
3,8,7,0,3,1,1,0.62,0.78,2,3,3
3,8,8,0,3,1,1,0.64,0.73,2,3,3
3,8,9,0,3,1,1,0.68,0.65,2,4,3
3,8,10,0,3,1,1,0.7,0.61,2,4,2
3,8,11,0,3,1,1,0.72,0.58,2,4,2
3,8,12,0,3,1,1,0.74,0.51,2,4,2
3,8,13,0,3,1,1,0.76,0.48,3,4,1
3,8,14,0,3,1,1,0.76,0.45,3,4,1
3,8,15,0,3,1,1,0.76,0.48,3,4,1
3,8,16,0,3,1,3,0.74,0.55,3,4,2
3,8,17,0,3,1,3,0.74,0.55,3,4,2
3,8,18,0,3,1,3,0.66,0.61,3,3,2
3,8,19,0,3,1,2,0.66,0.74,4,3,3
3,8,20,0,3,1,1,0.64,0.73,4,3,3
3,8,21,0,3,1,1,0.64,0.73,4,3,3
3,8,22,0,3,1,1,0.64,0.73,4,3,3
3,8,23,0,3,1,1,0.64,0.83,4,3,4
3,8,0,0,4,1,1,0.64,0.78,1,3,3
3,8,1,0,4,1,1,0.62,0.83,1,3,4
3,8,2,0,4,1,1,0.62,0.83,1,3,4
3,8,3,0,4,1,1,0.62,0.83,1,3,4
3,8,4,0,4,1,1,0.62,0.83,1,3,4
3,8,5,0,4,1,1,0.62,0.83,1,3,4
3,8,6,0,4,1,2,0.6,0.88,1,3,4
3,8,7,0,4,1,2,0.62,0.83,2,3,4
3,8,8,0,4,1,2,0.66,0.74,2,3,3
3,8,9,0,4,1,2,0.7,0.7,2,4,3
3,8,10,0,4,1,1,0.74,0.58,2,4,2
3,8,11,0,4,1,1,0.76,0.48,2,4,1
3,8,12,0,4,1,1,0.78,0.38,2,4,1
3,8,13,0,4,1,1,0.82,0.38,3,4,1
3,8,14,0,4,1,1,0.78,0.46,3,4,1
3,8,15,0,4,1,1,0.78,0.46,3,4,1
3,8,16,0,4,1,1,0.76,0.48,3,4,1
3,8,17,0,4,1,1,0.76,0.45,3,4,1
3,8,18,0,4,1,1,0.74,0.48,3,4,1
3,8,19,0,4,1,1,0.72,0.51,4,4,2
3,8,20,0,4,1,1,0.7,0.61,4,4,2
3,8,21,0,4,1,1,0.7,0.61,4,4,2
3,8,22,0,4,1,2,0.68,0.61,4,4,2
3,8,23,0,4,1,2,0.66,0.69,4,3,3
3,8,0,0,5,1,2,0.66,0.69,1,3,3
3,8,1,0,5,1,2,0.64,0.73,1,3,3
3,8,2,0,5,1,1,0.66,0.69,1,3,3
3,8,3,0,5,1,1,0.64,0.73,1,3,3
3,8,4,0,5,1,2,0.64,0.73,1,3,3
3,8,5,0,5,1,1,0.64,0.78,1,3,3
3,8,6,0,5,1,2,0.62,0.83,1,3,4
3,8,7,0,5,1,2,0.64,0.78,2,3,3
3,8,8,0,5,1,2,0.66,0.74,2,3,3
3,8,9,0,5,1,2,0.72,0.58,2,4,2
3,8,10,0,5,1,2,0.76,0.48,2,4,1
3,8,11,0,5,1,2,0.76,0.48,2,4,1
3,8,12,0,5,1,2,0.76,0.45,2,4,1
3,8,13,0,5,1,2,0.8,0.41,3,4,1
3,8,14,0,5,1,1,0.78,0.43,3,4,1
3,8,15,0,5,1,2,0.76,0.48,3,4,1
3,8,16,0,5,1,2,0.76,0.48,3,4,1
3,8,17,0,5,1,2,0.74,0.51,3,4,2
3,8,18,0,5,1,2,0.72,0.62,3,4,2
3,8,19,0,5,1,2,0.72,0.58,4,4,2
3,8,20,0,5,1,2,0.7,0.65,4,4,3
3,8,21,0,5,1,2,0.7,0.61,4,4,2
3,8,22,0,5,1,2,0.7,0.61,4,4,2
3,8,23,0,5,1,2,0.68,0.69,4,4,3
3,8,0,0,6,0,2,0.7,0.61,1,4,2
3,8,1,0,6,0,2,0.68,0.69,1,4,3
3,8,2,0,6,0,2,0.66,0.74,1,3,3
3,8,3,0,6,0,1,0.66,0.69,1,3,3
3,8,4,0,6,0,2,0.66,0.69,1,3,3
3,8,5,0,6,0,2,0.64,0.73,1,3,3
3,8,6,0,6,0,2,0.64,0.78,1,3,3
3,8,7,0,6,0,2,0.64,0.78,2,3,3
3,8,8,0,6,0,2,0.66,0.74,2,3,3
3,8,9,0,6,0,2,0.68,0.69,2,4,3
3,8,10,0,6,0,2,0.7,0.65,2,4,3
3,8,11,0,6,0,2,0.72,0.62,2,4,2
3,8,12,0,6,0,3,0.72,0.54,2,4,2
3,8,13,0,6,0,2,0.72,0.51,3,4,2
3,8,14,0,6,0,3,0.66,0.65,3,3,3
3,8,15,0,6,0,2,0.64,0.73,3,3,3
3,8,16,0,6,0,2,0.66,0.74,3,3,3
3,8,17,0,6,0,2,0.66,0.74,3,3,3
3,8,18,0,6,0,2,0.66,0.69,3,3,3
3,8,19,0,6,0,2,0.64,0.78,4,3,3
3,8,20,0,6,0,3,0.62,0.83,4,3,4
3,8,21,0,6,0,1,0.62,0.83,4,3,4
3,8,22,0,6,0,1,0.62,0.83,4,3,4
3,8,23,0,6,0,2,0.62,0.83,4,3,4
3,8,0,0,0,0,1,0.64,0.89,1,3,4
3,8,1,0,0,0,1,0.64,0.89,1,3,4
3,8,2,0,0,0,2,0.64,0.89,1,3,4
3,8,3,0,0,0,2,0.64,0.89,1,3,4
3,8,4,0,0,0,2,0.64,0.89,1,3,4
3,8,5,0,0,0,1,0.64,0.89,1,3,4
3,8,6,0,0,0,1,0.62,0.88,1,3,4
3,8,7,0,0,0,1,0.64,0.89,2,3,4
3,8,8,0,0,0,1,0.68,0.79,2,4,4
3,8,9,0,0,0,1,0.68,0.79,2,4,4
3,8,10,0,0,0,1,0.74,0.66,2,4,3
3,8,11,0,0,0,1,0.74,0.66,2,4,3
3,8,12,0,0,0,3,0.72,0.74,2,4,3
3,8,13,0,0,0,3,0.66,0.78,3,3,3
3,8,14,0,0,0,1,0.64,0.89,3,3,4
3,8,15,0,0,0,3,0.64,0.89,3,3,4
3,8,16,0,0,0,3,0.64,0.89,3,3,4
3,8,17,0,0,0,1,0.64,0.89,3,3,4
3,8,18,0,0,0,2,0.64,0.89,3,3,4
3,8,19,0,0,0,2,0.64,0.89,4,3,4
3,8,20,0,0,0,1,0.64,0.89,4,3,4
3,8,21,0,0,0,1,0.64,0.83,4,3,4
3,8,22,0,0,0,1,0.62,0.88,4,3,4
3,8,23,0,0,0,1,0.62,0.83,4,3,4
3,8,0,0,1,1,1,0.62,0.83,1,3,4
3,8,1,0,1,1,1,0.62,0.88,1,3,4
3,8,2,0,1,1,1,0.62,0.88,1,3,4
3,8,3,0,1,1,1,0.62,0.88,1,3,4
3,8,4,0,1,1,1,0.62,0.83,1,3,4
3,8,5,0,1,1,1,0.62,0.88,1,3,4
3,8,6,0,1,1,1,0.62,0.88,1,3,4
3,8,7,0,1,1,1,0.66,0.83,2,3,4
3,8,8,0,1,1,1,0.66,0.83,2,3,4
3,8,9,0,1,1,1,0.66,0.83,2,3,4
3,8,10,0,1,1,1,0.72,0.74,2,4,3
3,8,11,0,1,1,1,0.74,0.66,2,4,3
3,8,12,0,1,1,1,0.76,0.62,2,4,2
3,8,13,0,1,1,1,0.76,0.57,3,4,2
3,8,14,0,1,1,1,0.8,0.49,3,4,2
3,8,15,0,1,1,1,0.8,0.55,3,4,2
3,8,16,0,1,1,1,0.8,0.55,3,4,2
3,8,17,0,1,1,1,0.8,0.46,3,4,1
3,8,18,0,1,1,1,0.78,0.52,3,4,2
3,8,19,0,1,1,1,0.74,0.7,4,4,3
3,8,20,0,1,1,1,0.74,0.7,4,4,3
3,8,21,0,1,1,1,0.72,0.74,4,4,3
3,8,22,0,1,1,1,0.7,0.84,4,4,4
3,8,23,0,1,1,1,0.7,0.84,4,4,4
3,8,0,0,2,1,1,0.7,0.84,1,4,4
3,8,1,0,2,1,1,0.68,0.89,1,4,4
3,8,2,0,2,1,1,0.68,0.83,1,4,4
3,8,3,0,2,1,1,0.66,0.89,1,3,4
3,8,4,0,2,1,1,0.66,0.83,1,3,4
3,8,5,0,2,1,2,0.66,0.83,1,3,4
3,8,6,0,2,1,2,0.66,0.89,1,3,4
3,8,7,0,2,1,2,0.66,0.83,2,3,4
3,8,8,0,2,1,2,0.66,0.85,2,3,4
3,8,9,0,2,1,2,0.7,0.79,2,4,4
3,8,10,0,2,1,1,0.74,0.62,2,4,2
3,8,11,0,2,1,1,0.78,0.55,2,4,2
3,8,12,0,2,1,1,0.8,0.49,2,4,2
3,8,13,0,2,1,1,0.82,0.43,3,4,1
3,8,14,0,2,1,1,0.84,0.38,3,4,1
3,8,15,0,2,1,1,0.82,0.34,3,4,1
3,8,16,0,2,1,1,0.82,0.33,3,4,1
3,8,17,0,2,1,1,0.8,0.35,3,4,1
3,8,18,0,2,1,1,0.78,0.4,3,4,1
3,8,19,0,2,1,1,0.74,0.45,4,4,1
3,8,20,0,2,1,1,0.72,0.48,4,4,1
3,8,21,0,2,1,1,0.72,0.48,4,4,1
3,8,22,0,2,1,1,0.7,0.54,4,4,2
3,8,23,0,2,1,1,0.68,0.57,4,4,2
3,8,0,0,3,1,1,0.66,0.69,1,3,3
3,8,1,0,3,1,1,0.64,0.69,1,3,3
3,8,2,0,3,1,1,0.62,0.73,1,3,3
3,8,3,0,3,1,1,0.62,0.73,1,3,3
3,8,4,0,3,1,1,0.6,0.73,1,3,3
3,8,5,0,3,1,1,0.6,0.73,1,3,3
3,8,6,0,3,1,1,0.6,0.73,1,3,3
3,8,7,0,3,1,1,0.64,0.65,2,3,3
3,8,8,0,3,1,1,0.66,0.61,2,3,2
3,8,9,0,3,1,1,0.7,0.51,2,4,2
3,8,10,0,3,1,1,0.72,0.48,2,4,1
3,8,11,0,3,1,1,0.72,0.45,2,4,1
3,8,12,0,3,1,1,0.76,0.4,2,4,1
3,8,13,0,3,1,1,0.74,0.42,3,4,1
3,8,14,0,3,1,1,0.76,0.4,3,4,1
3,8,15,0,3,1,1,0.76,0.4,3,4,1
3,8,16,0,3,1,1,0.76,0.37,3,4,1
3,8,17,0,3,1,1,0.78,0.35,3,4,1
3,8,18,0,3,1,1,0.74,0.42,3,4,1
3,8,19,0,3,1,1,0.7,0.54,4,4,2
3,8,20,0,3,1,1,0.68,0.57,4,4,2
3,8,21,0,3,1,1,0.66,0.54,4,3,2
3,8,22,0,3,1,1,0.66,0.54,4,3,2
3,8,23,0,3,1,1,0.66,0.57,4,3,2
3,8,0,0,4,1,1,0.64,0.69,1,3,3
3,8,1,0,4,1,1,0.64,0.65,1,3,3
3,8,2,0,4,1,1,0.62,0.73,1,3,3
3,8,3,0,4,1,1,0.62,0.73,1,3,3
3,8,4,0,4,1,1,0.62,0.73,1,3,3
3,8,5,0,4,1,1,0.62,0.73,1,3,3
3,8,6,0,4,1,1,0.6,0.83,1,3,4
3,8,7,0,4,1,1,0.64,0.73,2,3,3
3,8,8,0,4,1,1,0.66,0.65,2,3,3
3,8,9,0,4,1,1,0.7,0.58,2,4,2
3,8,10,0,4,1,1,0.72,0.54,2,4,2
3,8,11,0,4,1,1,0.76,0.4,2,4,1
3,8,12,0,4,1,1,0.76,0.45,2,4,1
3,8,13,0,4,1,1,0.76,0.48,3,4,1
3,8,14,0,4,1,1,0.76,0.48,3,4,1
3,8,15,0,4,1,1,0.8,0.46,3,4,1
3,8,16,0,4,1,1,0.8,0.43,3,4,1
3,8,17,0,4,1,1,0.82,0.34,3,4,1
3,8,18,0,4,1,1,0.8,0.38,3,4,1
3,8,19,0,4,1,1,0.76,0.48,4,4,1
3,8,20,0,4,1,1,0.74,0.58,4,4,2
3,8,21,0,4,1,1,0.72,0.66,4,4,3
3,8,22,0,4,1,1,0.7,0.7,4,4,3
3,8,23,0,4,1,1,0.7,0.74,4,4,3
3,8,0,0,5,1,1,0.68,0.83,1,4,4
3,8,1,0,5,1,1,0.68,0.83,1,4,4
3,8,2,0,5,1,1,0.66,0.89,1,3,4
3,8,3,0,5,1,1,0.66,0.89,1,3,4
3,8,4,0,5,1,1,0.64,0.89,1,3,4
3,8,5,0,5,1,1,0.64,0.89,1,3,4
3,8,6,0,5,1,2,0.64,0.89,1,3,4
3,8,7,0,5,1,2,0.64,0.89,2,3,4
3,8,8,0,5,1,2,0.7,0.74,2,4,3
3,8,9,0,5,1,1,0.74,0.7,2,4,3
3,8,10,0,5,1,1,0.76,0.62,2,4,2
3,8,11,0,5,1,1,0.86,0.28,2,4,1
3,8,12,0,5,1,1,0.86,0.26,2,4,1
3,8,13,0,5,1,1,0.88,0.27,3,4,1
3,8,14,0,5,1,1,0.9,0.25,3,4,1
3,8,15,0,5,1,1,0.9,0.27,3,4,1
3,8,16,0,5,1,1,0.9,0.27,3,4,1
3,8,17,0,5,1,1,0.88,0.32,3,4,1
3,8,18,0,5,1,1,0.86,0.36,3,4,1
3,8,19,0,5,1,1,0.8,0.49,4,4,2
