season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum
3,9,19,0,0,0,2,0.7,0.84
3,9,20,0,0,0,2,0.7,0.84
3,9,21,0,0,0,1,0.7,0.7
3,9,22,0,0,0,3,0.68,0.83
3,9,23,0,0,0,3,0.66,0.89
3,9,0,1,1,0,2,0.66,0.94
3,9,1,1,1,0,2,0.68,0.89
3,9,2,1,1,0,1,0.66,0.89
3,9,3,1,1,0,1,0.66,0.89
3,9,4,1,1,0,1,0.66,0.89
3,9,5,1,1,0,1,0.66,0.89
3,9,6,1,1,0,1,0.66,0.94
3,9,7,1,1,0,1,0.68,0.85
3,9,8,1,1,0,2,0.7,0.84
3,9,9,1,1,0,2,0.7,0.84
3,9,10,1,1,0,2,0.74,0.74
3,9,11,1,1,0,2,0.74,0.7
3,9,12,1,1,0,2,0.76,0.62
3,9,13,1,1,0,2,0.76,0.66
3,9,14,1,1,0,1,0.74,0.7
3,9,15,1,1,0,1,0.74,0.7
3,9,16,1,1,0,1,0.74,0.7
3,9,17,1,1,0,1,0.74,0.7
3,9,18,1,1,0,1,0.74,0.66
3,9,19,1,1,0,1,0.72,0.74
3,9,20,1,1,0,1,0.72,0.76
3,9,21,1,1,0,1,0.72,0.76
3,9,22,1,1,0,2,0.7,0.84
3,9,23,1,1,0,2,0.7,0.84
3,9,0,0,2,1,2,0.7,0.84
3,9,1,0,2,1,1,0.68,0.82
3,9,2,0,2,1,1,0.68,0.82
3,9,3,0,2,1,2,0.66,0.89
3,9,4,0,2,1,2,0.66,0.89
3,9,5,0,2,1,2,0.66,0.89
3,9,6,0,2,1,2,0.68,0.89
3,9,7,0,2,1,2,0.68,0.89
3,9,8,0,2,1,1,0.7,0.84
3,9,9,0,2,1,2,0.72,0.79
3,9,10,0,2,1,2,0.72,0.74
3,9,11,0,2,1,2,0.74,0.7
3,9,12,0,2,1,1,0.76,0.7
3,9,13,0,2,1,1,0.8,0.55
3,9,14,0,2,1,1,0.8,0.55
3,9,15,0,2,1,1,0.8,0.59
3,9,16,0,2,1,1,0.76,0.7
3,9,17,0,2,1,1,0.76,0.7
3,9,18,0,2,1,1,0.76,0.75
3,9,19,0,2,1,1,0.76,0.7
3,9,20,0,2,1,1,0.74,0.7
3,9,21,0,2,1,1,0.74,0.74
3,9,22,0,2,1,1,0.74,0.7
3,9,23,0,2,1,1,0.72,0.74
3,9,0,0,3,1,1,0.72,0.74
3,9,1,0,3,1,1,0.7,0.84
3,9,2,0,3,1,1,0.7,0.84
3,9,3,0,3,1,1,0.7,0.79
3,9,4,0,3,1,1,0.7,0.79
3,9,5,0,3,1,2,0.7,0.79
3,9,6,0,3,1,1,0.7,0.79
3,9,7,0,3,1,2,0.7,0.79
3,9,8,0,3,1,1,0.72,0.74
3,9,9,0,3,1,1,0.74,0.7
3,9,10,0,3,1,2,0.76,0.7
3,9,11,0,3,1,2,0.78,0.62
3,9,12,0,3,1,1,0.78,0.7
3,9,13,0,3,1,1,0.8,0.63
3,9,14,0,3,1,1,0.82,0.56
3,9,15,0,3,1,1,0.78,0.7
3,9,16,0,3,1,1,0.76,0.7
3,9,17,0,3,1,1,0.76,0.66
3,9,18,0,3,1,1,0.76,0.75
3,9,19,0,3,1,1,0.74,0.7
3,9,20,0,3,1,1,0.72,0.84
3,9,21,0,3,1,1,0.72,0.79
3,9,22,0,3,1,1,0.72,0.79
3,9,23,0,3,1,1,0.7,0.84
3,9,0,0,4,1,2,0.7,0.84
3,9,1,0,4,1,2,0.7,0.84
3,9,2,0,4,1,1,0.72,0.79
3,9,3,0,4,1,1,0.7,0.84
3,9,4,0,4,1,2,0.7,0.84
3,9,5,0,4,1,2,0.7,0.84
3,9,6,0,4,1,2,0.7,0.84
3,9,7,0,4,1,2,0.7,0.84
3,9,8,0,4,1,3,0.7,0.79
3,9,9,0,4,1,3,0.66,0.94
3,9,10,0,4,1,3,0.66,0.94
3,9,11,0,4,1,3,0.7,0.84
3,9,12,0,4,1,2,0.72,0.79
3,9,13,0,4,1,2,0.72,0.79
3,9,14,0,4,1,1,0.74,0.74
3,9,15,0,4,1,1,0.74,0.66
3,9,16,0,4,1,1,0.74,0.7
3,9,17,0,4,1,1,0.74,0.7
3,9,18,0,4,1,1,0.72,0.7
3,9,19,0,4,1,1,0.68,0.74
3,9,20,0,4,1,1,0.66,0.78
3,9,21,0,4,1,1,0.64,0.89
3,9,22,0,4,1,1,0.64,0.89
3,9,23,0,4,1,1,0.64,0.89
3,9,0,0,5,1,1,0.64,0.89
3,9,1,0,5,1,1,0.62,0.88
3,9,2,0,5,1,1,0.62,0.83
3,9,3,0,5,1,1,0.62,0.83
3,9,4,0,5,1,1,0.62,0.88
3,9,5,0,5,1,1,0.62,0.88
3,9,6,0,5,1,1,0.62,0.88
3,9,7,0,5,1,1,0.64,0.89
3,9,8,0,5,1,1,0.66,0.83
3,9,9,0,5,1,1,0.7,0.79
3,9,10,0,5,1,1,0.72,0.74
3,9,11,0,5,1,1,0.76,0.62
3,9,12,0,5,1,1,0.78,0.59
3,9,13,0,5,1,1,0.8,0.59
3,9,14,0,5,1,1,0.8,0.59
3,9,15,0,5,1,1,0.8,0.55
3,9,16,0,5,1,1,0.8,0.55
3,9,17,0,5,1,1,0.78,0.59
3,9,18,0,5,1,1,0.76,0.62
3,9,19,0,5,1,1,0.74,0.62
3,9,20,0,5,1,1,0.72,0.66
3,9,21,0,5,1,1,0.7,0.74
3,9,22,0,5,1,1,0.7,0.74
3,9,23,0,5,1,1,0.66,0.89
3,9,0,0,6,0,1,0.66,0.89
3,9,1,0,6,0,2,0.66,0.89
3,9,2,0,6,0,1,0.66,0.89
3,9,3,0,6,0,2,0.66,0.89
3,9,4,0,6,0,2,0.66,0.94
3,9,5,0,6,0,2,0.66,0.94
3,9,6,0,6,0,2,0.66,0.89
3,9,7,0,6,0,1,0.66,0.89
3,9,8,0,6,0,1,0.7,0.79
3,9,9,0,6,0,1,0.7,0.74
3,9,10,0,6,0,1,0.74,0.7
3,9,11,0,6,0,1,0.76,0.62
3,9,12,0,6,0,1,0.8,0.55
3,9,13,0,6,0,1,0.82,0.52
3,9,14,0,6,0,1,0.82,0.52
3,9,15,0,6,0,3,0.56,0.88
3,9,16,0,6,0,3,0.56,0.88
3,9,17,0,6,0,3,0.58,0.83
3,9,18,0,6,0,3,0.58,0.83
3,9,19,0,6,0,3,0.58,0.88
3,9,20,0,6,0,2,0.58,0.88
3,9,21,0,6,0,2,0.6,0.83
3,9,22,0,6,0,2,0.58,0.78
3,9,23,0,6,0,2,0.58,0.73
3,9,0,0,0,0,2,0.56,0.73
3,9,1,0,0,0,1,0.56,0.73
3,9,2,0,0,0,1,0.54,0.77
3,9,3,0,0,0,1,0.54,0.73
3,9,4,0,0,0,1,0.52,0.77
3,9,5,0,0,0,1,0.52,0.77
3,9,6,0,0,0,1,0.52,0.77
3,9,7,0,0,0,1,0.54,0.73
3,9,8,0,0,0,1,0.58,0.68
3,9,9,0,0,0,1,0.62,0.61
3,9,10,0,0,0,1,0.64,0.57
3,9,11,0,0,0,1,0.66,0.47
3,9,12,0,0,0,1,0.66,0.47
3,9,13,0,0,0,1,0.68,0.39
3,9,14,0,0,0,1,0.72,0.3
3,9,15,0,0,0,1,0.72,0.32
3,9,16,0,0,0,1,0.68,0.36
3,9,17,0,0,0,1,0.7,0.37
3,9,18,0,0,0,1,0.66,0.36
3,9,19,0,0,0,1,0.66,0.36
3,9,20,0,0,0,1,0.62,0.41
3,9,21,0,0,0,1,0.6,0.46
3,9,22,0,0,0,1,0.58,0.49
3,9,23,0,0,0,1,0.56,0.52
3,9,0,0,1,1,1,0.56,0.52
3,9,1,0,1,1,1,0.54,0.6
3,9,2,0,1,1,1,0.54,0.6
3,9,3,0,1,1,1,0.52,0.68
3,9,4,0,1,1,1,0.52,0.68
3,9,5,0,1,1,1,0.5,0.72
3,9,6,0,1,1,1,0.5,0.72
3,9,7,0,1,1,1,0.52,0.68
3,9,8,0,1,1,1,0.56,0.6
3,9,9,0,1,1,1,0.6,0.53
3,9,10,0,1,1,1,0.62,0.5
3,9,11,0,1,1,1,0.62,0.43
3,9,12,0,1,1,1,0.64,0.44
3,9,13,0,1,1,1,0.64,0.38
3,9,14,0,1,1,1,0.66,0.36
3,9,15,0,1,1,1,0.66,0.31
3,9,16,0,1,1,1,0.66,0.34
3,9,17,0,1,1,1,0.66,0.34
3,9,18,0,1,1,1,0.62,0.35
3,9,19,0,1,1,1,0.62,0.38
3,9,20,0,1,1,1,0.6,0.4
3,9,21,0,1,1,1,0.56,0.49
3,9,22,0,1,1,1,0.54,0.52
3,9,23,0,1,1,1,0.54,0.52
3,9,0,0,2,1,1,0.52,0.59
3,9,1,0,2,1,1,0.5,0.63
3,9,2,0,2,1,1,0.48,0.77
3,9,3,0,2,1,1,0.48,0.67
3,9,4,0,2,1,1,0.48,0.72
3,9,5,0,2,1,1,0.46,0.72
3,9,6,0,2,1,1,0.46,0.77
3,9,7,0,2,1,1,0.5,0.72
3,9,8,0,2,1,1,0.54,0.68
3,9,9,0,2,1,1,0.6,0.49
3,9,10,0,2,1,1,0.62,0.38
3,9,11,0,2,1,1,0.64,0.33
3,9,12,0,2,1,1,0.64,0.33
3,9,13,0,2,1,1,0.66,0.29
3,9,14,0,2,1,1,0.68,0.3
3,9,15,0,2,1,1,0.7,0.28
3,9,16,0,2,1,1,0.7,0.28
3,9,17,0,2,1,1,0.7,0.28
3,9,18,0,2,1,1,0.64,0.36
3,9,19,0,2,1,1,0.62,0.41
3,9,20,0,2,1,1,0.58,0.56
3,9,21,0,2,1,1,0.56,0.6
3,9,22,0,2,1,1,0.56,0.64
3,9,23,0,2,1,1,0.54,0.68
3,9,0,0,3,1,1,0.52,0.72
3,9,1,0,3,1,1,0.52,0.72
3,9,2,0,3,1,1,0.52,0.72
3,9,3,0,3,1,1,0.5,0.77
3,9,4,0,3,1,1,0.5,0.72
3,9,5,0,3,1,1,0.5,0.72
3,9,6,0,3,1,1,0.5,0.72
3,9,7,0,3,1,1,0.52,0.72
3,9,8,0,3,1,1,0.56,0.64
3,9,9,0,3,1,1,0.6,0.64
3,9,10,0,3,1,1,0.62,0.61
3,9,11,0,3,1,1,0.66,0.5
3,9,12,0,3,1,1,0.68,0.36
3,9,13,0,3,1,1,0.7,0.34
3,9,14,0,3,1,1,0.7,0.37
3,9,15,0,3,1,1,0.72,0.37
3,9,16,0,3,1,1,0.72,0.37
3,9,17,0,3,1,1,0.7,0.41
3,9,18,0,3,1,1,0.66,0.44
3,9,19,0,3,1,1,0.64,0.5
3,9,20,0,3,1,1,0.62,0.57
3,9,21,0,3,1,1,0.6,0.6
3,9,22,0,3,1,1,0.56,0.64
3,9,23,0,3,1,1,0.56,0.68
3,9,0,0,4,1,1,0.56,0.73
3,9,1,0,4,1,1,0.54,0.77
3,9,2,0,4,1,1,0.54,0.77
3,9,3,0,4,1,1,0.52,0.83
3,9,4,0,4,1,1,0.52,0.83
3,9,5,0,4,1,1,0.52,0.83
3,9,6,0,4,1,1,0.5,0.82
3,9,7,0,4,1,1,0.54,0.77
3,9,8,0,4,1,1,0.56,0.73
3,9,9,0,4,1,1,0.6,0.64
3,9,10,0,4,1,1,0.64,0.61
3,9,11,0,4,1,1,0.66,0.5
3,9,12,0,4,1,1,0.68,0.44
3,9,13,0,4,1,1,0.7,0.42
3,9,14,0,4,1,1,0.72,0.39
3,9,15,0,4,1,1,0.72,0.42
3,9,16,0,4,1,1,0.72,0.39
3,9,17,0,4,1,1,0.72,0.42
3,9,18,0,4,1,1,0.68,0.57
3,9,19,0,4,1,1,0.64,0.65
3,9,20,0,4,1,1,0.62,0.69
3,9,21,0,4,1,1,0.62,0.65
3,9,22,0,4,1,1,0.6,0.69
3,9,23,0,4,1,1,0.58,0.73
3,9,0,0,5,1,1,0.56,0.73
3,9,1,0,5,1,1,0.56,0.73
3,9,2,0,5,1,1,0.56,0.73
3,9,3,0,5,1,1,0.54,0.77
3,9,4,0,5,1,1,0.54,0.77
3,9,5,0,5,1,1,0.54,0.83
3,9,6,0,5,1,1,0.54,0.88
3,9,7,0,5,1,2,0.56,0.88
3,9,8,0,5,1,2,0.6,0.78
3,9,9,0,5,1,2,0.62,0.78
3,9,10,0,5,1,2,0.68,0.65
3,9,11,0,5,1,2,0.68,0.61
3,9,12,0,5,1,2,0.7,0.54
3,9,13,0,5,1,2,0.7,0.54
3,9,14,0,5,1,2,0.72,0.45
3,9,15,0,5,1,2,0.72,0.48
3,9,16,0,5,1,2,0.72,0.51
3,9,17,0,5,1,1,0.72,0.51
3,9,18,0,5,1,1,0.72,0.45
3,9,19,0,5,1,1,0.68,0.57
3,9,20,0,5,1,1,0.66,0.61
3,9,21,0,5,1,1,0.64,0.73
3,9,22,0,5,1,1,0.62,0.83
3,9,23,0,5,1,1,0.62,0.78
3,9,0,0,6,0,1,0.6,0.83
3,9,1,0,6,0,1,0.6,0.73
3,9,2,0,6,0,1,0.58,0.78
3,9,3,0,6,0,1,0.6,0.73
3,9,4,0,6,0,2,0.6,0.69
3,9,5,0,6,0,1,0.58,0.6
3,9,6,0,6,0,1,0.54,0.49
3,9,7,0,6,0,1,0.54,0.52
3,9,8,0,6,0,1,0.56,0.49
3,9,9,0,6,0,1,0.6,0.43
3,9,10,0,6,0,1,0.62,0.41
3,9,11,0,6,0,1,0.64,0.38
3,9,12,0,6,0,1,0.66,0.36
3,9,13,0,6,0,1,0.68,0.36
3,9,14,0,6,0,1,0.68,0.34
3,9,15,0,6,0,2,0.68,0.34
3,9,16,0,6,0,2,0.66,0.36
3,9,17,0,6,0,2,0.66,0.36
3,9,18,0,6,0,2,0.64,0.36
3,9,19,0,6,0,1,0.62,0.41
3,9,20,0,6,0,1,0.6,0.43
3,9,21,0,6,0,1,0.56,0.52
3,9,22,0,6,0,1,0.56,0.52
3,9,23,0,6,0,1,0.54,0.6
3,9,0,0,0,0,1,0.54,0.64
3,9,1,0,0,0,1,0.54,0.64
3,9,2,0,0,0,1,0.52,0.63
3,9,3,0,0,0,1,0.5,0.68
3,9,4,0,0,0,1,0.5,0.72
3,9,5,0,0,0,1,0.5,0.72
3,9,6,0,0,0,1,0.5,0.72
3,9,7,0,0,0,1,0.5,0.77
3,9,8,0,0,0,1,0.54,0.64
3,9,9,0,0,0,1,0.58,0.6
3,9,10,0,0,0,1,0.62,0.5
3,9,11,0,0,0,1,0.64,0.47
3,9,12,0,0,0,1,0.66,0.44
3,9,13,0,0,0,1,0.64,0.41
3,9,14,0,0,0,1,0.66,0.39
3,9,15,0,0,0,1,0.64,0.41
3,9,16,0,0,0,1,0.64,0.44
3,9,17,0,0,0,1,0.66,0.41
3,9,18,0,0,0,1,0.62,0.5
3,9,19,0,0,0,1,0.62,0.5
3,9,20,0,0,0,1,0.6,0.53
3,9,21,0,0,0,1,0.6,0.56
3,9,22,0,0,0,1,0.56,0.68
3,9,23,0,0,0,1,0.54,0.68
3,9,0,0,1,1,1,0.54,0.68
3,9,1,0,1,1,1,0.52,0.72
3,9,2,0,1,1,1,0.52,0.72
3,9,3,0,1,1,1,0.5,0.77
3,9,4,0,1,1,1,0.5,0.77
3,9,5,0,1,1,1,0.48,0.82
3,9,6,0,1,1,1,0.48,0.82
3,9,7,0,1,1,1,0.52,0.77
3,9,8,0,1,1,1,0.54,0.77
3,9,9,0,1,1,1,0.58,0.68
3,9,10,0,1,1,2,0.62,0.65
3,9,11,0,1,1,2,0.62,0.69
3,9,12,0,1,1,2,0.62,0.69
3,9,13,0,1,1,1,0.64,0.65
3,9,14,0,1,1,2,0.64,0.65
3,9,15,0,1,1,2,0.64,0.65
3,9,16,0,1,1,2,0.64,0.69
3,9,17,0,1,1,2,0.64,0.65
3,9,18,0,1,1,2,0.62,0.73
3,9,19,0,1,1,2,0.62,0.73
3,9,20,0,1,1,2,0.62,0.73
3,9,21,0,1,1,3,0.62,0.83
3,9,22,0,1,1,3,0.62,0.83
3,9,23,0,1,1,3,0.6,0.94
3,9,0,0,2,1,3,0.6,0.94
3,9,1,0,2,1,3,0.6,0.94
3,9,2,0,2,1,3,0.6,0.94
3,9,3,0,2,1,2,0.62,0.94
3,9,4,0,2,1,2,0.62,0.94
3,9,5,0,2,1,2,0.64,0.89
3,9,6,0,2,1,2,0.64,0.89
3,9,7,0,2,1,2,0.64,0.89
3,9,8,0,2,1,2,0.66,0.83
3,9,9,0,2,1,2,0.66,0.83
3,9,10,0,2,1,3,0.68,0.79
3,9,11,0,2,1,2,0.68,0.79
3,9,12,0,2,1,3,0.68,0.83
3,9,13,0,2,1,2,0.7,0.74
3,9,14,0,2,1,3,0.6,0.94
3,9,15,0,2,1,3,0.6,0.88
3,9,16,0,2,1,3,0.6,0.88
3,9,17,0,2,1,3,0.6,0.88
3,9,18,0,2,1,2,0.6,0.88
3,9,19,0,2,1,2,0.6,0.88
3,9,20,0,2,1,2,0.6,0.88
3,9,21,0,2,1,2,0.6,0.88
3,9,22,0,2,1,3,0.58,0.83
3,9,23,0,2,1,2,0.56,0.83
3,9,0,0,3,1,2,0.56,0.68
3,9,1,0,3,1,2,0.54,0.68
3,9,2,0,3,1,2,0.54,0.64
3,9,3,0,3,1,2,0.52,0.63
3,9,4,0,3,1,2,0.52,0.68
3,9,5,0,3,1,2,0.52,0.68
3,9,6,0,3,1,1,0.52,0.63
3,9,7,0,3,1,1,0.52,0.63
3,9,8,0,3,1,1,0.52,0.59
3,9,9,0,3,1,1,0.54,0.6
3,9,10,0,3,1,1,0.56,0.52
3,9,11,0,3,1,1,0.6,0.43
3,9,12,0,3,1,1,0.6,0.43
3,9,13,0,3,1,1,0.6,0.4
3,9,14,0,3,1,1,0.62,0.38
3,9,15,0,3,1,1,0.62,0.35
3,9,16,0,3,1,1,0.62,0.35
3,9,17,0,3,1,1,0.6,0.38
3,9,18,0,3,1,1,0.58,0.4
3,9,19,0,3,1,1,0.56,0.43
3,9,20,0,3,1,1,0.52,0.48
3,9,21,0,3,1,1,0.5,0.59
3,9,22,0,3,1,1,0.5,0.63
3,9,23,0,3,1,1,0.48,0.67
3,9,0,0,4,1,1,0.5,0.63
3,9,1,0,4,1,1,0.46,0.72
3,9,2,0,4,1,1,0.46,0.72
3,9,3,0,4,1,1,0.44,0.77
3,9,4,0,4,1,1,0.44,0.77
3,9,5,0,4,1,1,0.44,0.77
3,9,6,0,4,1,1,0.44,0.77
3,9,7,0,4,1,1,0.46,0.82
3,9,8,0,4,1,1,0.5,0.68
3,9,9,0,4,1,1,0.56,0.6
3,9,10,0,4,1,1,0.58,0.53
3,9,11,0,4,1,1,0.62,0.43
3,9,12,0,4,1,1,0.62,0.43
3,9,13,0,4,1,1,0.64,0.44
3,9,14,0,4,1,1,0.64,0.47
3,9,15,0,4,1,1,0.66,0.47
3,9,16,0,4,1,1,0.64,0.47
3,9,17,0,4,1,1,0.64,0.5
3,9,18,0,4,1,1,0.6,0.56
3,9,19,0,4,1,1,0.58,0.6
3,9,20,0,4,1,1,0.56,0.64
3,9,21,0,4,1,1,0.56,0.64
3,9,22,0,4,1,1,0.54,0.73
3,9,23,0,4,1,1,0.54,0.68
3,9,0,0,5,1,1,0.54,0.68
3,9,1,0,5,1,1,0.52,0.72
3,9,2,0,5,1,1,0.52,0.72
3,9,3,0,5,1,1,0.5,0.77
3,9,4,0,5,1,1,0.5,0.77
3,9,5,0,5,1,1,0.5,0.82
3,9,6,0,5,1,1,0.5,0.77
3,9,7,0,5,1,1,0.52,0.77
3,9,8,0,5,1,1,0.54,0.73
3,9,9,0,5,1,1,0.58,0.68
3,9,10,0,5,1,1,0.62,0.61
3,9,11,0,5,1,1,0.66,0.57
3,9,12,0,5,1,1,0.68,0.57
3,9,13,0,5,1,1,0.7,0.54
3,9,14,0,5,1,1,0.7,0.54
3,9,15,0,5,1,1,0.7,0.54
3,9,16,0,5,1,1,0.7,0.54
3,9,17,0,5,1,1,0.68,0.57
3,9,18,0,5,1,1,0.66,0.61
3,9,19,0,5,1,1,0.64,0.65
3,9,20,0,5,1,1,0.62,0.69
3,9,21,0,5,1,1,0.6,0.73
3,9,22,0,5,1,1,0.6,0.73
3,9,23,0,5,1,1,0.6,0.73
3,9,0,0,6,0,1,0.6,0.73
3,9,1,0,6,0,1,0.58,0.83
3,9,2,0,6,0,1,0.56,0.88
3,9,3,0,6,0,1,0.56,0.83
3,9,4,0,6,0,1,0.56,0.83
3,9,5,0,6,0,1,0.56,0.83
3,9,6,0,6,0,1,0.56,0.83
3,9,7,0,6,0,1,0.58,0.78
3,9,8,0,6,0,1,0.6,0.73
3,9,9,0,6,0,1,0.64,0.69
3,9,10,0,6,0,1,0.66,0.65
3,9,11,0,6,0,1,0.7,0.58
3,9,12,0,6,0,1,0.72,0.54
3,9,13,0,6,0,1,0.74,0.51
3,9,14,0,6,0,1,0.76,0.48
3,9,15,0,6,0,1,0.74,0.48
3,9,16,0,6,0,1,0.74,0.51
3,9,17,0,6,0,1,0.74,0.51
3,9,18,0,6,0,1,0.72,0.54
3,9,19,0,6,0,1,0.7,0.58
3,9,20,0,6,0,1,0.7,0.54
3,9,21,0,6,0,1,0.64,0.57
3,9,22,0,6,0,1,0.62,0.57
3,9,23,0,6,0,1,0.62,0.5
4,9,0,0,0,0,1,0.62,0.38
4,9,1,0,0,0,1,0.54,0.52
4,9,2,0,0,0,1,0.52,0.48
4,9,3,0,0,0,1,0.48,0.55
4,9,4,0,0,0,1,0.46,0.55
4,9,5,0,0,0,1,0.46,0.59
4,9,6,0,0,0,1,0.44,0.62
4,9,7,0,0,0,1,0.46,0.59
4,9,8,0,0,0,1,0.48,0.55
4,9,9,0,0,0,1,0.5,0.51
4,9,10,0,0,0,1,0.54,0.45
4,9,11,0,0,0,1,0.56,0.46
4,9,12,0,0,0,1,0.56,0.43
4,9,13,0,0,0,1,0.6,0.38
4,9,14,0,0,0,1,0.6,0.38
4,9,15,0,0,0,1,0.6,0.33
4,9,16,0,0,0,1,0.6,0.33
4,9,17,0,0,0,1,0.56,0.35
4,9,18,0,0,0,1,0.54,0.37
4,9,19,0,0,0,1,0.52,0.42
4,9,20,0,0,0,1,0.52,0.42
4,9,21,0,0,0,2,0.52,0.48
4,9,22,0,0,0,1,0.52,0.48
4,9,23,0,0,0,2,0.5,0.59
4,9,0,0,1,1,1,0.46,0.63
4,9,1,0,1,1,1,0.46,0.67
4,9,2,0,1,1,2,0.46,0.63
4,9,3,0,1,1,1,0.46,0.63
4,9,4,0,1,1,1,0.44,0.67
4,9,5,0,1,1,1,0.46,0.63
4,9,6,0,1,1,1,0.46,0.59
4,9,7,0,1,1,1,0.46,0.67
4,9,8,0,1,1,1,0.5,0.55
4,9,9,0,1,1,1,0.52,0.52
4,9,10,0,1,1,1,0.54,0.49
4,9,11,0,1,1,1,0.56,0.37
4,9,12,0,1,1,1,0.56,0.35
4,9,13,0,1,1,1,0.6,0.31
4,9,14,0,1,1,1,0.6,0.28
4,9,15,0,1,1,1,0.6,0.31
4,9,16,0,1,1,1,0.58,0.3
4,9,17,0,1,1,1,0.58,0.3
4,9,18,0,1,1,1,0.54,0.37
4,9,19,0,1,1,1,0.52,0.39
4,9,20,0,1,1,1,0.52,0.52
4,9,21,0,1,1,1,0.5,0.51
4,9,22,0,1,1,1,0.5,0.51
4,9,23,0,1,1,1,0.46,0.63
4,9,0,0,2,1,1,0.46,0.67
4,9,1,0,2,1,1,0.44,0.72
4,9,2,0,2,1,1,0.42,0.77
4,9,3,0,2,1,1,0.42,0.71
4,9,4,0,2,1,1,0.42,0.71
4,9,5,0,2,1,1,0.42,0.77
4,9,6,0,2,1,1,0.44,0.77
4,9,7,0,2,1,1,0.44,0.77
4,9,8,0,2,1,1,0.48,0.67
4,9,9,0,2,1,1,0.54,0.56
4,9,10,0,2,1,1,0.56,0.52
4,9,11,0,2,1,1,0.6,0.46
4,9,12,0,2,1,1,0.62,0.43
4,9,13,0,2,1,1,0.64,0.47
4,9,14,0,2,1,1,0.66,0.39
4,9,15,0,2,1,1,0.66,0.36
4,9,16,0,2,1,1,0.66,0.39
4,9,17,0,2,1,1,0.66,0.39
4,9,18,0,2,1,1,0.64,0.41
4,9,19,0,2,1,1,0.62,0.5
4,9,20,0,2,1,1,0.6,0.56
4,9,21,0,2,1,1,0.6,0.56
4,9,22,0,2,1,1,0.6,0.56
4,9,23,0,2,1,1,0.6,0.56
4,9,0,0,3,1,1,0.58,0.64
4,9,1,0,3,1,1,0.58,0.64
4,9,2,0,3,1,2,0.58,0.64
4,9,3,0,3,1,2,0.58,0.64
4,9,4,0,3,1,1,0.56,0.73
4,9,5,0,3,1,1,0.56,0.73
4,9,6,0,3,1,1,0.54,0.73
4,9,7,0,3,1,1,0.54,0.77
4,9,8,0,3,1,1,0.56,0.73
4,9,9,0,3,1,1,0.6,0.64
4,9,10,0,3,1,1,0.6,0.73
4,9,11,0,3,1,1,0.64,0.61
4,9,12,0,3,1,1,0.68,0.61
4,9,13,0,3,1,1,0.7,0.58
4,9,14,0,3,1,1,0.74,0.48
4,9,15,0,3,1,1,0.74,0.48
4,9,16,0,3,1,1,0.74,0.45
4,9,17,0,3,1,1,0.74,0.48
4,9,18,0,3,1,1,0.74,0.48
4,9,19,0,3,1,1,0.7,0.54
4,9,20,0,3,1,1,0.66,0.69
4,9,21,0,3,1,1,0.66,0.65
4,9,22,0,3,1,3,0.62,0.69
4,9,23,0,3,1,2,0.6,0.78
4,9,0,0,4,1,1,0.6,0.78
4,9,1,0,4,1,1,0.6,0.78
4,9,2,0,4,1,1,0.6,0.78
4,9,3,0,4,1,1,0.6,0.78
4,9,4,0,4,1,1,0.56,0.94
4,9,5,0,4,1,1,0.58,0.83
4,9,6,0,4,1,1,0.56,0.88
4,9,7,0,4,1,1,0.6,0.78
4,9,8,0,4,1,1,0.62,0.71
4,9,9,0,4,1,1,0.66,0.65
4,9,10,0,4,1,2,0.7,0.51
4,9,11,0,4,1,2,0.72,0.51
4,9,12,0,4,1,2,0.74,0.48
4,9,13,0,4,1,2,0.74,0.48
4,9,14,0,4,1,2,0.76,0.45
4,9,15,0,4,1,2,0.76,0.45
4,9,16,0,4,1,2,0.72,0.58
4,9,17,0,4,1,2,0.66,0.69
4,9,18,0,4,1,2,0.66,0.69
4,9,19,0,4,1,1,0.66,0.65
4,9,20,0,4,1,2,0.64,0.69
4,9,21,0,4,1,3,0.62,0.83
4,9,22,0,4,1,3,0.62,0.83
4,9,23,0,4,1,3,0.62,0.83
4,9,0,0,5,1,3,0.6,0.88
4,9,1,0,5,1,3,0.6,0.88
4,9,2,0,5,1,3,0.6,0.88
4,9,3,0,5,1,2,0.6,0.83
4,9,4,0,5,1,3,0.56,0.88
4,9,5,0,5,1,1,0.56,0.88
4,9,6,0,5,1,2,0.56,0.94
4,9,7,0,5,1,2,0.56,0.94
4,9,8,0,5,1,1,0.6,0.83
4,9,9,0,5,1,2,0.62,0.83
4,9,10,0,5,1,2,0.64,0.78
4,9,11,0,5,1,2,0.66,0.69
4,9,12,0,5,1,2,0.7,0.54
4,9,13,0,5,1,2,0.7,0.51
4,9,14,0,5,1,2,0.7,0.54
4,9,15,0,5,1,2,0.68,0.54
4,9,16,0,5,1,2,0.66,0.5
4,9,17,0,5,1,2,0.66,0.54
4,9,18,0,5,1,2,0.64,0.5
4,9,19,0,5,1,3,0.62,0.5
4,9,20,0,5,1,3,0.6,0.53
4,9,21,0,5,1,3,0.6,0.53
4,9,22,0,5,1,2,0.58,0.53
4,9,23,0,5,1,2,0.56,0.56
4,9,0,0,6,0,1,0.54,0.6
4,9,1,0,6,0,1,0.54,0.6
4,9,2,0,6,0,2,0.54,0.56
4,9,3,0,6,0,2,0.52,0.59
4,9,4,0,6,0,1,0.52,0.59
